Id,Choice
4774,0.08726053688163035
4775,0.45749895107726
4776,0.9614630213498249
4777,0.6193577076479376
4778,0.9371237241213995
4779,0.19628572607556882
4780,0.4233981573722999
4781,0.0917374924020041
4782,0.12592896223572056
4783,0.2585123437871157
4784,0.5319921463256008
4785,0.3888639524055774
4786,0.9093791948232326
4787,0.6421331891082058
4788,0.015852479225274843
4789,0.07739786568581561
4790,0.8939698413791722
4791,0.08120634351714714
4792,0.8358192665110533
4793,0.3621221328080557
4794,0.6562973928277405
4795,0.029284552287934244
4796,0.694652057984139
4797,0.6491343723570476
4798,0.5012313567793256
4799,0.03787529910153442
4800,0.9168751614443401
4801,0.8438644091536169
4802,0.17040877386146908
4803,0.6447577203464316
4804,0.5266553627372281
4805,0.888872464617877
4806,0.24173475479770556
4807,0.4265461764899899
4808,0.7355346580046275
4809,0.1552714830251394
4810,0.8901985533435932
4811,0.34600560731532726
4812,0.38298378046513437
4813,0.05872773093046514
4814,0.4308531177680298
4815,0.24614008519915215
4816,0.01483413426075095
4817,0.5311624229339097
4818,0.0328745401330713
4819,0.06412022388442731
4820,0.458836361458581
4821,0.2656182056024138
4822,0.9404556419710671
4823,0.05951307812378965
4824,0.8166464436208374
4825,0.03329170251608507
4826,0.4957267147115827
4827,0.6665984527450854
4828,0.16412478973089642
4829,0.8800262310092004
4830,0.012488719073199702
4831,0.6628546808123398
4832,0.3589717346146546
4833,0.3868547702406195
4834,0.20898334499612614
4835,0.13984548247217335
4836,0.4639648484676261
4837,0.9112691785977316
4838,0.15181651943801952
4839,0.8502387044865367
4840,0.059911550117226924
4841,0.4892629501049534
4842,0.7968708485017797
4843,0.34644187890169237
4844,0.5665144137098743
4845,0.8856302978128663
4846,0.06881537196539733
4847,0.5628003255074596
4848,0.3701779028946458
4849,0.3357421273877286
4850,0.06081678739072966
4851,0.22450597308421769
4852,0.9499351379996085
4853,0.5041889218186659
4854,0.2754887328091549
4855,0.9116472088973047
4856,0.029473710345838403
4857,0.8294326592296
4858,0.9930623735589235
4859,0.4754497625872698
4860,0.6353915656835318
4861,0.29412062662347205
4862,0.8996618103144721
4863,0.585531983403976
4864,0.6108502424787923
4865,0.30294197062904776
4866,0.5368474750810546
4867,0.2566828657446709
4868,0.7366229027119187
4869,0.9102603036968919
4870,0.6247499545389401
4871,0.8967727750233692
4872,0.28963830831846993
4873,0.3167561958334605
4874,0.29372333702810804
4875,0.19596549959630505
4876,0.2829049291469017
4877,0.4414849569142858
4878,0.39072719268967193
4879,0.7089666281124859
4880,0.619235717789871
4881,0.902905265260583
4882,0.21719528512250458
4883,0.4317903732170393
4884,0.7144116414039291
4885,0.0430297918777744
4886,0.02405437497123849
4887,0.19243945745931978
4888,0.21529310752026676
4889,0.05358703468058869
4890,0.33462738175911544
4891,0.30337130222665887
4892,0.8101595787343041
4893,0.19126631337939617
4894,0.22532813187758785
4895,0.04518596097217649
4896,0.5472868583690036
4897,0.44939859835464985
4898,0.9639327025044432
4899,0.21292752854520025
4900,0.971584759839563
4901,0.036327189627264535
4902,0.9885867875423905
4903,0.9632780198928976
4904,0.40222266595254075
4905,0.0423604492996042
4906,0.6743100906153707
4907,0.2819789227159184
4908,0.777625519080452
4909,0.3994366531936074
4910,0.9139920448920611
4911,0.3534613978741149
4912,0.8815814049503431
4913,0.9140916532276271
4914,0.17992144150109451
4915,0.7312652003242587
4916,0.7839534470918099
4917,0.741108122155443
4918,0.14650457336737388
4919,0.8149711361546421
4920,0.45162714159955386
4921,0.9879663441527242
4922,0.4678992484714676
4923,0.9788894679895225
4924,0.2751008513137073
4925,0.14875730159410758
4926,0.30980899946735063
4927,0.2022946682425037
4928,0.9782165756706576
4929,0.39513570735433495
4930,0.39833530046500176
4931,0.2815344217392789
4932,0.9182295483478011
4933,0.8926133030443456
4934,0.4390444532627365
4935,0.908296485151999
4936,0.6099534306220399
4937,0.08411229011824901
4938,0.7018125190809817
4939,0.14813527224184753
4940,0.029191279893419013
4941,0.9493066368714362
4942,0.9782363238291908
4943,0.9632812396451407
4944,0.04626732857869822
4945,0.4562471800410487
4946,0.22541441780863813
4947,0.32061884198627627
4948,0.5007143117463992
4949,0.7805003032643094
4950,0.10520850814279473
4951,0.32435570750208526
4952,0.06680267354767677
4953,0.01724734851410724
4954,0.9530213222664361
4955,0.9460679190764795
4956,0.18994200870377867
4957,0.026024478194367182
4958,0.10016188121091338
4959,0.9204608528658038
4960,0.19927491734070524
4961,0.9599578509797437
4962,0.013944511244699238
4963,0.8948591944160897
4964,0.9470085332071179
4965,0.09859498831944413
4966,0.04175862583056922
4967,0.8687727335658122
4968,0.05686280527232799
4969,0.6206423525678334
4970,0.9769578543821577
4971,0.5217631414213175
4972,0.7974313010857017
4973,0.986762849714093
4974,0.958428888994678
4975,0.8753481350249317
4976,0.30283072567769365
4977,0.19509197173370832
4978,0.84306981062953
4979,0.5597186064607134
4980,0.7878245273961983
4981,0.15408881262579366
4982,0.5045833636980126
4983,0.561254031102848
4984,0.014915639993716295
4985,0.1730104186687979
4986,0.07221936511847285
4987,0.9766358706569198
4988,0.894137644697319
4989,0.7808033735323501
4990,0.10954311951168007
4991,0.2098743299238573
4992,0.575981238887231
4993,0.0787907867133113
4994,0.5537686992146101
4995,0.023368478944584853
4996,0.9640449254746942
4997,0.5198082783993867
4998,0.10144447178365255
4999,0.5755253253277901
5000,0.7133519935940551
5001,0.977797250678504
5002,0.22035342748729056
5003,0.7000634567324757
5004,0.6101030536274896
5005,0.8253719871294456
5006,0.5348988831963866
5007,0.44017495541092705
5008,0.855344641702741
5009,0.4666487067365243
5010,0.039435583721356235
5011,0.968814128512633
5012,0.7591282150863892
5013,0.07299844091812376
5014,0.3651536443038387
5015,0.3619146684535043
5016,0.0818495730487568
5017,0.13076751579231627
5018,0.7995805793419654
5019,0.9345952703748529
5020,0.4976775946472196
5021,0.9673899184531908
5022,0.3402442439180461
5023,0.6128055311657801
5024,0.17888967814825202
5025,0.792396149606851
5026,0.6200547320500663
5027,0.06083804924393925
5028,0.4094100460074849
5029,0.6419284087056305
5030,0.11156295207277418
5031,0.5644927084394056
5032,0.8060959919748589
5033,0.7672616623404368
5034,0.5040152795627368
5035,0.32078404388167336
5036,0.47674855795163756
5037,0.4314622035180213
5038,0.2511177742138118
5039,0.17594718872508797
5040,0.5429697303094182
5041,0.02897067666590445
5042,0.6519422615503421
5043,0.3480875827929433
5044,0.7993304512044828
5045,0.11474829499442146
5046,0.25574370933965007
5047,0.9346528657302184
5048,0.21346481019109764
5049,0.5970815325181705
5050,0.46864019015391123
5051,0.5987722193863827
5052,0.9524552675064226
5053,0.7373506842921841
5054,0.9789564195140725
5055,0.07660291775728655
5056,0.6974990474441847
5057,0.9894723169601432
5058,0.7124469675344185
5059,0.9813064938777298
5060,0.4725451816226208
5061,0.9386274633307263
5062,0.47519183995018327
5063,0.1573167571813519
5064,0.3947022208702374
5065,0.9167046515574174
5066,0.1223730886895284
5067,0.040727014846593454
5068,0.2074421509227898
5069,0.30295924511847266
5070,0.9857044721640976
5071,0.012836202865666595
5072,0.9798991348488636
5073,0.8864741616063637
5074,0.16951662966127862
5075,0.04263841388625748
5076,0.15408881262579366
5077,0.5118762920852865
5078,0.3566944149443473
5079,0.03405018776826399
5080,0.5367736079713313
5081,0.5285235264926325
5082,0.8926679173185372
5083,0.031195810853409285
5084,0.9248834524724502
5085,0.37564268347346585
5086,0.9329806880284061
5087,0.05218218613151015
5088,0.9437070782607303
5089,0.11115094073352413
5090,0.9793866159187129
5091,0.46104698496782653
5092,0.5625597427106923
5093,0.36485655037427966
5094,0.6555824686744316
5095,0.9839787839214067
5096,0.9309850558554731
5097,0.3880635162621656
5098,0.06996971042183726
5099,0.161013557787539
5100,0.9845677622744213
5101,0.42916028632822045
5102,0.9556511913494422
5103,0.9715786409976087
5104,0.3089946746911878
5105,0.8770634173385496
5106,0.9862033758816904
5107,0.3253057974442893
5108,0.29879477422731987
5109,0.07151899820736785
5110,0.14560750196052252
5111,0.5327911627865055
5112,0.4920130277371915
5113,0.6013484769915132
5114,0.9509774862965088
5115,0.7288386344598061
5116,0.9867868599286687
5117,0.5415580894288243
5118,0.7605104309165673
5119,0.9748406078552364
5120,0.9673655481651233
5121,0.4536446492457854
5122,0.9649127573944127
5123,0.39079481136526945
5124,0.18697284423909233
5125,0.5193698971765486
5126,0.9892077040218042
5127,0.4338364940661704
5128,0.5193698971765486
5129,0.030901542518125033
5130,0.6548482854970368
5131,0.3215109481295001
5132,0.10866989758839889
5133,0.4978271510044858
5134,0.40111152508447234
5135,0.2803599098161305
5136,0.6396043804889955
5137,0.8129888163983479
5138,0.5688939261975396
5139,0.9309590087455555
5140,0.9751181238684228
5141,0.24841518686639805
5142,0.03820715506764304
5143,0.25739817090893174
5144,0.8883231529502645
5145,0.6221113106586816
5146,0.022826377121749723
5147,0.4381215608008344
5148,0.6382791668305995
5149,0.018159260126041757
5150,0.019073012533977557
5151,0.14058489019746687
5152,0.8228887725391372
5153,0.952898303901922
5154,0.9749807735238057
5155,0.34004836270398364
5156,0.9181988071484285
5157,0.34239508591419776
5158,0.9170437641489826
5159,0.24124153043625152
5160,0.6602858002913673
5161,0.5958289261400026
5162,0.305476640673814
5163,0.21145126273408837
5164,0.9153226477006898
5165,0.5082163240237917
5166,0.3796170975344738
5167,0.38557457642285403
5168,0.8930787371553315
5169,0.8663358209731491
5170,0.8166019316279601
5171,0.18340290487767646
5172,0.7551588770385085
5173,0.8513183111335885
5174,0.2619823996174283
5175,0.20675280357592873
5176,0.9782391476717662
5177,0.5180669458424259
5178,0.5126571259384619
5179,0.7379648726930224
5180,0.021264660553384412
5181,0.6524432535224478
5182,0.49902443524139223
5183,0.3339532991895723
5184,0.8622071079051773
5185,0.6862541050617114
5186,0.960288463143767
5187,0.4956297542385546
5188,0.9409839391569657
5189,0.9754392692984355
5190,0.2993460255238744
5191,0.6096036829406801
5192,0.9444152831290347
5193,0.10060633807987703
5194,0.7722591281051531
5195,0.38593724507335836
5196,0.8092085420984563
5197,0.21051867921670048
5198,0.7333454549896818
5199,0.801636614554474
5200,0.07518844721638379
5201,0.27771615825548296
5202,0.2632563836622077
5203,0.44459699051219015
5204,0.42876835033197636
5205,0.19482223178568836
5206,0.4267836912471141
5207,0.659708518518443
5208,0.01814397227719646
5209,0.9799839113239222
5210,0.5074264540373037
5211,0.17723638341818804
5212,0.6816546131401282
5213,0.27736808729500606
5214,0.7945946096087981
5215,0.8239751859258166
5216,0.9043480005855877
5217,0.9523477683756305
5218,0.3104576134914028
5219,0.02202913303000316
5220,0.25250401491465535
5221,0.07663324239171879
5222,0.9695817577376085
5223,0.7083549348447431
5224,0.7487613716076675
5225,0.4871129811125593
5226,0.046477097488212604
5227,0.9294685196094981
5228,0.9153168025353342
5229,0.6598178244627901
5230,0.9158476092424905
5231,0.029800659779617863
5232,0.8477820223967063
5233,0.208371516189724
5234,0.8345257371363308
5235,0.592684954327525
5236,0.4312880515254044
5237,0.9814473911437858
5238,0.31957564151965634
5239,0.25124530308580817
5240,0.40987200671699825
5241,0.9487542055467402
5242,0.4753754924738104
5243,0.33211439794822156
5244,0.3137095477226399
5245,0.9763647219182429
5246,0.6958220324076825
5247,0.9524378645148182
5248,0.03674355671645186
5249,0.7688525844551348
5250,0.06112781030313114
5251,0.3399985033321766
5252,0.2165391828859047
5253,0.5526881596992045
5254,0.41848780586015777
5255,0.06392779838421485
5256,0.5098213033568165
5257,0.4265462658361979
5258,0.06632644754596899
5259,0.029792798611859045
5260,0.9713781830488353
5261,0.6813892890044315
5262,0.5776916561129404
5263,0.010156506818354158
5264,0.6676385298237959
5265,0.7907104263663067
5266,0.9626438865859994
5267,0.9413431639744914
5268,0.7087782619762665
5269,0.38900932215249295
5270,0.9200010884713306
5271,0.2436828056283449
5272,0.6176538067810589
5273,0.045809216254632926
5274,0.7155452504893596
5275,0.040717791963320434
5276,0.963248458297821
5277,0.27980971640948055
5278,0.45924948852474523
5279,0.9610293984751089
5280,0.16965695113679136
5281,0.06162670279647544
5282,0.7593343101534482
5283,0.9412527808325628
5284,0.4755400641630134
5285,0.9033191628667092
5286,0.8763731336297844
5287,0.7295449068127255
5288,0.10334256423760586
5289,0.49797354129039584
5290,0.303555728905303
5291,0.8027442328420105
5292,0.3562279866540683
5293,0.7141115929229249
5294,0.5787762595830701
5295,0.41416535044040903
5296,0.7177415469855004
5297,0.508069125070384
5298,0.680304248935137
5299,0.25806944933203957
5300,0.02854833913783983
5301,0.9742573491704689
5302,0.5893855380066684
5303,0.7210035531238512
5304,0.8859409934958331
5305,0.5095358790291087
5306,0.5878891016277092
5307,0.7916091615686083
5308,0.8483355991035595
5309,0.05170766643897192
5310,0.9624472223383256
5311,0.9533372667057368
5312,0.9645360486059051
5313,0.804240730705081
5314,0.9877184094911655
5315,0.6378076772568857
5316,0.11893697586657646
5317,0.28600715018604017
5318,0.08814362916114638
5319,0.9881435878155915
5320,0.35851537748227436
5321,0.34089905833279555
5322,0.29590650990352707
5323,0.07754965884438042
5324,0.06010850503838347
5325,0.047448208521641465
5326,0.10796624736901021
5327,0.12408900539087941
5328,0.8816788267668476
5329,0.025219207593422777
5330,0.18514452278191104
5331,0.6742581755152328
5332,0.5700296227213852
5333,0.4555948408644248
5334,0.5722129695835729
5335,0.13731628713413113
5336,0.30530204805683203
5337,0.2548480223567041
5338,0.9841743828060641
5339,0.029006680247790212
5340,0.021996463016441505
5341,0.4092108422232377
5342,0.5329004775021293
5343,0.40408527385332776
5344,0.023888871897173366
5345,0.7512259106800327
5346,0.3284145447147292
5347,0.6057622835931964
5348,0.7094456577625409
5349,0.8839086243136081
5350,0.00622344360484655
5351,0.6670444289865449
5352,0.2833632064735312
5353,0.8795204120742508
5354,0.0480241931985942
5355,0.600598068681587
5356,0.3560511956363185
5357,0.5879814817852458
5358,0.9816581120318761
5359,0.03999713068066242
5360,0.6051529211990123
5361,0.43433905323793726
5362,0.06158349526588004
5363,0.4230121708589717
5364,0.223823688229622
5365,0.892352940777509
5366,0.42235161429366397
5367,0.1633469868612788
5368,0.2827345945486385
5369,0.24402467624977806
5370,0.8886399310146612
5371,0.6252639346743549
5372,0.05115339639797882
5373,0.44920046779677625
5374,0.794582724330372
5375,0.8559624560463198
5376,0.12580228813521244
5377,0.06438137636014762
5378,0.5237064346384108
5379,0.7810471927328304
5380,0.04186516620977804
5381,0.6222624151641227
5382,0.9072082391555643
5383,0.457353211466492
5384,0.34673408166694475
5385,0.12878728739483375
5386,0.8762661474155296
5387,0.9609792044671834
5388,0.7609351346015223
5389,0.8147595605467597
5390,0.3191504280915521
5391,0.2544298539919708
5392,0.2714446422946023
5393,0.5427451684354763
5394,0.18545352422839195
5395,0.32496105539317643
5396,0.9190588805822268
5397,0.6471522753480701
5398,0.49094532812948766
5399,0.5913525868431799
5400,0.5348132100806161
5401,0.8253841615519418
5402,0.33478625361073355
5403,0.0555913956333182
5404,0.46515893710057954
5405,0.9767609536056254
5406,0.45149085633274744
5407,0.3627859245193556
5408,0.18744136758371094
5409,0.5219801404621873
5410,0.5137132329915666
5411,0.19364631224127837
5412,0.42394940750915233
5413,0.5464823007251998
5414,0.3183048118619769
5415,0.03228004846254909
5416,0.2942660776832177
5417,0.4516075070279826
5418,0.9803705071166693
5419,0.9489187622814111
5420,0.0231144127160261
5421,0.8863257459949124
5422,0.29759053657301415
5423,0.772289751121449
5424,0.44328435686302564
5425,0.6113033449610561
5426,0.5904689858245312
5427,0.9707022490402547
5428,0.7005423023660219
5429,0.7954076456307172
5430,0.9832564389117421
5431,0.6792293762531589
5432,0.13723399179934648
5433,0.591319118176332
5434,0.16102544940134494
5435,0.6910973958151065
5436,0.31759802391691705
5437,0.02875863066252536
5438,0.08477885105955996
5439,0.8070021220970999
5440,0.20016517826793362
5441,0.8621974566238849
5442,0.7327424389599505
5443,0.9878837276423376
5444,0.4753746940918015
5445,0.9233881148522186
5446,0.034593288102760876
5447,0.21067453176459797
5448,0.7197981222199366
5449,0.562574425763973
5450,0.21191692355961075
5451,0.2909009512630912
5452,0.6064559395842692
5453,0.5820082714305946
5454,0.8171153014836567
5455,0.601248404544209
5456,0.20432141920394817
5457,0.04591498397522406
5458,0.12178824877615987
5459,0.7972895511246655
5460,0.07528857330449847
5461,0.06595102296705842
5462,0.09389780342569404
5463,0.19442746216860127
5464,0.19730771959164814
5465,0.26183157490753617
5466,0.023522289710566677
5467,0.015504120443435389
5468,0.9790608644989922
5469,0.9473039042980611
5470,0.2886862738510495
5471,0.6326591063442757
5472,0.9281450798527477
5473,0.07467364830279609
5474,0.06828375821460081
5475,0.02392540804655531
5476,0.45891365655845784
5477,0.016148446596936875
5478,0.3640176436011372
5479,0.5057834178894012
5480,0.8724403520971451
5481,0.32735911016378105
5482,0.7712537719384096
5483,0.7127780135981012
5484,0.9260825915421157
5485,0.0571137842343073
5486,0.6217434993019708
5487,0.7888851468571654
5488,0.8780436688597829
5489,0.7298739953631923
5490,0.3189666208161651
5491,0.0504787667219996
5492,0.05785234462994766
5493,0.2631686270526773
5494,0.09377460316541571
5495,0.7635104829064584
5496,0.9760999268107635
5497,0.7040419384998143
5498,0.10446023026637316
5499,0.6096863309338686
5500,0.5152071667106867
5501,0.4559335242631248
5502,0.48811152884818687
5503,0.43433905323793726
5504,0.7148273758050335
5505,0.2822981696054524
5506,0.9715498786563196
5507,0.6123883472749316
5508,0.14635952036047445
5509,0.03031448263996501
5510,0.2317448963291508
5511,0.45841686094157846
5512,0.6694031979141183
5513,0.9527274818462717
5514,0.5766418386842482
5515,0.758101490706408
5516,0.01227471335232733
5517,0.802230767738669
5518,0.18748154068360717
5519,0.23363326054365263
5520,0.03326616529234993
5521,0.302932279942907
5522,0.6065096942137144
5523,0.4571448287783638
5524,0.31833379423947517
5525,0.08854031532208283
5526,0.05236736187426429
5527,0.0415992476677492
5528,0.977724986998952
5529,0.4379662607455912
5530,0.06168606786307754
5531,0.4716884377758984
5532,0.013674399310380787
5533,0.9725679461110714
5534,0.0370440983121412
5535,0.3568238658312225
5536,0.7063295423041624
5537,0.2655089715497103
5538,0.7137255951887324
5539,0.9517468084129737
5540,0.951418188292319
5541,0.450926806191963
5542,0.6310039847329764
5543,0.42062537704137304
5544,0.892694946437014
5545,0.24515073706712331
5546,0.4644350943916308
5547,0.22275554692350025
5548,0.21230028534180231
5549,0.4426357644943511
5550,0.2448499800836202
5551,0.5706083368420998
5552,0.9594424660709943
5553,0.4510008205326881
5554,0.5482063543460005
5555,0.9135790515544099
5556,0.1335366805181689
5557,0.08615681174853662
5558,0.8873061903946187
5559,0.01640462758782956
5560,0.8366526435499916
5561,0.20489808449201838
5562,0.6508912760440322
5563,0.9912890513193764
5564,0.9121238679616884
5565,0.9902036590872489
5566,0.5220554612383956
5567,0.5587991162140111
5568,0.7105368109822805
5569,0.7258107498581078
5570,0.30209951615012787
5571,0.3246255460470487
5572,0.7049559044848931
5573,0.7095692974028718
5574,0.6548688503662562
5575,0.5008308134688174
5576,0.08566006751241104
5577,0.9462819152646077
5578,0.028538594081140657
5579,0.942777032398756
5580,0.7001437345738247
5581,0.9520872623959538
5582,0.4412804083938121
5583,0.6780447614670522
5584,0.006894393754509743
5585,0.9853006311535788
5586,0.7958275058583658
5587,0.8588920004779279
5588,0.25507164271431293
5589,0.0315098432018113
5590,0.6976060103720556
5591,0.036093586241951525
5592,0.7439058776742856
5593,0.0291222772490375
5594,0.9084664676554921
5595,0.12355951153008227
5596,0.4216371393848721
5597,0.12070498522490888
5598,0.6732412729837174
5599,0.7450427211568251
5600,0.01674541462520767
5601,0.5348988831963866
5602,0.14972635777537546
5603,0.39111338785572075
5604,0.445975433133607
5605,0.9856126403243943
5606,0.7286331435669402
5607,0.9797195632475282
5608,0.7474130517609091
5609,0.3693358348527024
5610,0.06064917212414755
5611,0.04531650133397766
5612,0.5903106629963981
5613,0.6408534090195032
5614,0.10615605385483433
5615,0.6375836979946646
5616,0.20372100469539192
5617,0.7814456757728929
5618,0.6445707290237574
5619,0.5196296521406415
5620,0.44897107885136334
5621,0.6896037372062951
5622,0.9625089544665786
5623,0.9744779832494288
5624,0.07422392830599363
5625,0.13529775456336923
5626,0.7051832929103362
5627,0.5051684908349261
5628,0.4108716194376956
5629,0.4053856115872474
5630,0.7996639989480345
5631,0.6398609557110675
5632,0.38643705605546586
5633,0.26949247861317494
5634,0.8989411288826434
5635,0.3957296307857116
5636,0.5418709454837982
5637,0.08452004192497886
5638,0.9592651718826859
5639,0.39227881393377173
5640,0.4329361046420743
5641,0.7716046081297385
5642,0.8073599498122846
5643,0.3042936383129859
5644,0.08479147596543515
5645,0.6516068204651757
5646,0.197982112026856
5647,0.961079437485436
5648,0.313853594967436
5649,0.7637347541547757
5650,0.28162075568177025
5651,0.7338173657621749
5652,0.8036216289441684
5653,0.13878808795290848
5654,0.3786950791866111
5655,0.01756424248525297
5656,0.9583331744886241
5657,0.6013484769915132
5658,0.7163901420137035
5659,0.6857600879328627
5660,0.454646230227066
5661,0.0922792808711851
5662,0.6289750166611366
5663,0.0774332529071721
5664,0.11022609001988037
5665,0.9530384967413855
5666,0.9568301002998743
5667,0.8644465947053677
5668,0.6175940024825347
5669,0.8814802731222282
5670,0.5503211906213967
5671,0.8191281574558881
5672,0.6920880991982464
5673,0.2665297729052052
5674,0.8255898799320571
5675,0.7911772603381136
5676,0.4448860720574895
5677,0.26353522883389385
5678,0.6348343169132085
5679,0.9525301863624593
5680,0.4219354558007431
5681,0.9282826000531568
5682,0.16907738027237498
5683,0.45292488540512055
5684,0.8521080061625844
5685,0.9420887421588735
5686,0.4578294341800212
5687,0.19421671227660325
5688,0.39387304588494143
5689,0.034885785560283294
5690,0.22588595344186999
5691,0.4997743808202664
5692,0.0916805053243594
5693,0.697675662312148
5694,0.45749895107726
5695,0.4705774476152087
5696,0.922743161411711
5697,0.725964930660036
5698,0.12806278614350797
5699,0.5059892462928126
5700,0.2659087763371599
5701,0.3415497102445885
5702,0.6232191631289723
5703,0.5625597427106923
5704,0.2717048966302391
5705,0.6385285257883508
5706,0.659708518518443
5707,0.09514346558118292
5708,0.15909712455444214
5709,0.8473934964498151
5710,0.6302684118378845
5711,0.05569015443545465
5712,0.39624057387620915
5713,0.9850001215854851
5714,0.7884325496190878
5715,0.4762712270175652
5716,0.9684838535507706
5717,0.8307040777632617
5718,0.9725237724815989
5719,0.42278954662556867
5720,0.764145768312112
5721,0.8392895475353843
5722,0.5454453292357966
5723,0.08719297025941189
5724,0.9824016233644548
5725,0.6070328700077905
5726,0.34664708856108406
5727,0.9814854117279691
5728,0.7350799316934961
5729,0.8715230822664395
5730,0.9910194814819637
5731,0.2824445126817313
5732,0.7930777227697626
5733,0.2065399013323439
5734,0.8954141245433442
5735,0.9148498957929591
5736,0.06991291098660811
5737,0.9873436449020178
5738,0.17929459118166938
5739,0.3166221464257227
5740,0.8607575801266777
5741,0.9614569902404175
5742,0.9721162837040113
5743,0.7136046424615575
5744,0.9207007510882137
5745,0.025193414091777024
5746,0.988453786996439
5747,0.39801479532914236
5748,0.093123551520815
5749,0.6059665340453095
5750,0.7396237113261985
5751,0.06606947868459558
5752,0.4342300876378038
5753,0.6343674636372214
5754,0.9143490019471319
5755,0.07471021744027607
5756,0.9680540911730509
5757,0.04172041496353043
5758,0.5456966806725552
5759,0.7433914303689777
5760,0.9859948719368598
5761,0.5665294671294285
5762,0.9459373510231951
5763,0.025126220644565163
5764,0.0787294000663678
5765,0.37729913030498
5766,0.05640189903022359
5767,0.15496940157029143
5768,0.48408809950005066
5769,0.18342955777360428
5770,0.16866534183514612
5771,0.8888056038893681
5772,0.628707086613979
5773,0.40130271901864734
5774,0.5097183567622414
5775,0.3092220371714431
5776,0.9487124002078153
5777,0.5296431542970362
5778,0.9449396157801491
5779,0.24066951038324055
5780,0.39774258594920553
5781,0.9230286223254353
5782,0.321946444693312
5783,0.45441556794517685
5784,0.21566363940553854
5785,0.8093051957682282
5786,0.7586385875145508
5787,0.6436875670204248
5788,0.850466306954925
5789,0.5787179206470618
5790,0.1830505076460496
5791,0.9298671020401399
5792,0.30472341875213127
5793,0.7024094759272741
5794,0.5031985783665879
5795,0.01166910422281714
5796,0.6881606457179031
5797,0.5082902445709814
5798,0.0370440983121412
5799,0.4852266707473254
5800,0.014165898697072419
5801,0.054228418705189706
5802,0.9503176784440739
5803,0.973959512345208
5804,0.10482963625317827
5805,0.012075514125564221
5806,0.02942860779142425
5807,0.11002406884154477
5808,0.8003005202695717
5809,0.23612386965040164
5810,0.6481628779510162
5811,0.5974883183435475
5812,0.576062885618111
5813,0.6936602749971004
5814,0.9893385508484419
5815,0.4124141320419013
5816,0.9285335043004942
5817,0.016711894586805436
5818,0.873590426085213
5819,0.7871448445307058
5820,0.020658310992536528
5821,0.17635397421291268
5822,0.6528167685733597
5823,0.9932565779490143
5824,0.3292583491794293
5825,0.02638886683995098
5826,0.24593205451522102
5827,0.62197042425212
5828,0.02047003371466103
5829,0.11924382530430126
5830,0.9697259148689923
5831,0.6045109858767074
5832,0.015914238945802114
5833,0.6507740077670521
5834,0.6222063443051296
5835,0.20126329507285523
5836,0.5448671111284401
5837,0.19421019981774895
5838,0.6199410144288133
5839,0.05852614484753485
5840,0.20084663031276856
5841,0.9298671020401399
5842,0.1502278051519604
5843,0.2389168059038006
5844,0.07392852748532346
5845,0.902818681524945
5846,0.41309213030706005
5847,0.7643725988947521
5848,0.0325610664499707
5849,0.00894194049767206
5850,0.9929623959119971
5851,0.013044440517139292
5852,0.7037418926237176
5853,0.5346225270676528
5854,0.6187765520820272
5855,0.6595320490895171
5856,0.6893082288272844
5857,0.6228841146818096
5858,0.7381903075726016
5859,0.56619818805837
5860,0.9520872623959538
5861,0.9812397223300569
5862,0.4825755799762942
5863,0.8259068259596168
5864,0.9843175611714585
5865,0.7624359897979968
5866,0.21883914530165144
5867,0.5294164506819417
5868,0.9904551876442227
5869,0.6196658738770149
5870,0.8701193135460328
5871,0.4346499155411087
5872,0.6800254613082354
5873,0.2298554856614955
5874,0.6913616495651236
5875,0.03316682432071151
5876,0.9702205196080538
5877,0.04966901281549718
5878,0.07673798488180558
5879,0.8560444424738485
5880,0.45277867177692943
5881,0.8564210826441475
5882,0.03698062657545782
5883,0.018472485478175864
5884,0.9859255396449966
5885,0.2524795737654034
5886,0.3279310743908224
5887,0.43245091090993526
5888,0.5582735559892544
5889,0.21890350707893147
5890,0.4227999621574553
5891,0.15455989463580505
5892,0.09922985824788731
5893,0.9402093618556413
5894,0.6880845149769638
5895,0.09954217929436393
5896,0.05156013165178109
5897,0.9828314583596456
5898,0.9851506010563573
5899,0.4852266707473254
5900,0.46290895009744376
5901,0.13541553971239456
5902,0.2755191605781375
5903,0.03714913554819385
5904,0.5777915453595939
5905,0.8714035661603592
5906,0.1178112556150806
5907,0.7533143204873954
5908,0.3946427246080886
5909,0.3763120541252975
5910,0.5476224002278426
5911,0.5157805086682976
5912,0.9692045260097993
5913,0.3211053137838988
5914,0.362520247889088
5915,0.9207270887984759
5916,0.6507837086553522
5917,0.027668401351097716
5918,0.9189137313911513
5919,0.032145310239677045
5920,0.5450312728606639
5921,0.7323511289842182
5922,0.08492472707356703
5923,0.7876707761106774
5924,0.03597533151579202
5925,0.9169343173835247
5926,0.04116776661995088
5927,0.5959931633262123
5928,0.8703933686055119
5929,0.03792318542896173
5930,0.7664852343357335
5931,0.1685362424821423
5932,0.9534305112627351
5933,0.4156001685265131
5934,0.30093463216595584
5935,0.527821113859202
5936,0.08948836795840394
5937,0.023750083703038993
5938,0.03019216080330931
5939,0.6519259609689441
5940,0.01647015822817646
5941,0.946635034949683
5942,0.42303661942308435
5943,0.01337525737419171
5944,0.08999701196178478
5945,0.8152127649105494
